ID27;Toefl;81;NO
ID270;Ielts;8;YES
ID271;Ielts;6.5;NO
ID272;Ielts;4;NO
ID273;Ielts;7;YES
ID274;Ielts;8;YES
ID28;Toefl;104;YES
ID29;Toefl;99;YES
ID3;Toefl;99;NO
ID30;Toefl;78;NO
ID31;Toefl;103;YES
ID32;Toefl;120;YES
ID33;Toefl;107;YES
ID34;Toefl;103;YES
ID35;Toefl;120;YES
ID36;Toefl;86;YES
ID37;Toefl;83;YES
ID38;Toefl;86;YES
ID39;Toefl;83;YES
ID4;Toefl;107;NO
ID40;Toefl;103;YES
ID41;Toefl;76;NO
ID42;Toefl;92;YES
ID43;Toefl;77;NO
ID44;Toefl;111;YES
ID45;Toefl;107;YES
ID46;Toefl;76;NO
ID47;Toefl;114;YES
ID48;Toefl;94;YES
ID49;Toefl;113;YES
ID5;Toefl;76;NO
ID50;Toefl;104;YES
ID51;Toefl;83;YES
ID52;Toefl;72;NO
ID53;Toefl;87;YES
ID54;Toefl;120;YES
ID55;Toefl;77;NO
ID56;Toefl;76;NO
ID57;Toefl;94;YES
ID58;Toefl;120;YES
ID59;Toefl;97;YES
ID6;Toefl;77;NO
ID60;Toefl;87;YES
ID61;Toefl;103;YES
ID62;Toefl;77;NO
ID63;Toefl;112;YES
ID64;Toefl;115;YES
ID65;Toefl;77;NO
ID66;Toefl;107;YES
ID67;Toefl;89;YES
ID68;Toefl;112;YES
ID69;Toefl;88;YES
ID7;Toefl;99;NO
ID70;Toefl;116;YES
ID71;Toefl;91;YES
ID72;Toefl;105;YES
ID73;Toefl;104;YES
ID74;Toefl;106;YES
ID75;Toefl;77;NO
ID76;Toefl;86;YES
ID77;Toefl;118;YES
ID78;Toefl;114;YES
ID79;Toefl;83;YES
ID8;Toefl;87;NO
ID80;Toefl;113;YES
ID81;Toefl;89;YES
ID82;Toefl;79;NO
ID83;Toefl;70;NO
ID84;Toefl;117;YES
ID85;Toefl;72;NO
ID86;Toefl;88;YES
ID87;Toefl;115;YES
ID88;Toefl;77;NO
ID89;Toefl;108;YES
ID9;Toefl;111;NO
ID90;Toefl;119;YES
ID91;Toefl;79;NO
ID92;Toefl;116;YES
ID93;Toefl;91;NO
ID94;Toefl;77;YES
ID95;Toefl;88;YES
ID96;Toefl;90;YES
ID97;Toefl;90;YES
ID98;Toefl;54;NO
ID99;Toefl;106;NO
